index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
0,sklearn_digits_poisson_data_000000.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
1,sklearn_digits_poisson_data_000001.seq,O1,O0,0,0.000775307,0,0.00152818,0,0,0,0,0,0,0.00230349,0
2,sklearn_digits_poisson_data_000002.seq,O2,O0,0,0.00155105,0,0,0.00197495,0.000423901,0,0.000382571,0,0,0,0
3,sklearn_digits_poisson_data_000003.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
4,sklearn_digits_poisson_data_000004.seq,O4,O0,0,0.00124471,0,0,0,0,0,0,0,0,0,0.00124471
5,sklearn_digits_poisson_data_000005.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
6,sklearn_digits_poisson_data_000006.seq,O6,O0,0,0.000494418,0,0,0,0,0.000494418,0,0,0,0,0
7,sklearn_digits_poisson_data_000007.seq,O7,O0,0,0.000869229,0,0,0,0,0,0.000869229,0,0,0,0
8,sklearn_digits_poisson_data_000008.seq,O8,O0,0,0.00131022,0,0,0,0,0,0,0,0,0.00131022,0
9,sklearn_digits_poisson_data_000009.seq,O9,O0,0,0.000707993,0,0,0,0.000707993,0,0,0,0,0,0
10,sklearn_digits_poisson_data_000010.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
11,sklearn_digits_poisson_data_000011.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
12,sklearn_digits_poisson_data_000012.seq,O2,O0,0,0.0020789,0.0020789,0,0,0,0,0,0,0,0,0
13,sklearn_digits_poisson_data_000013.seq,O3,O0,0,0.00160861,0,0,0,0,0,0.00160861,0,0,0,0
14,sklearn_digits_poisson_data_000014.seq,O4,O0,0,0.00118248,0,0.00118248,0,0,0,0,0,0,0,0
15,sklearn_digits_poisson_data_000015.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
16,sklearn_digits_poisson_data_000016.seq,O6,O0,0,0.00143993,0,0,0,0.000638963,0.000469697,0,0,0,0.0020789,0
17,sklearn_digits_poisson_data_000017.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
18,sklearn_digits_poisson_data_000018.seq,O8,O0,0,0.000382571,0,0,0,0,0,0,0.000382571,0,0,0
19,sklearn_digits_poisson_data_000019.seq,O9,O0,0,3.73007e-05,0,0,0,0,0,0.00034527,0,0,0,0.000382571
20,sklearn_digits_poisson_data_000020.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
21,sklearn_digits_poisson_data_000021.seq,O1,O0,0,0.000672593,0,0,0.000672593,0,0,0,0,0,0,0
22,sklearn_digits_poisson_data_000022.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
23,sklearn_digits_poisson_data_000023.seq,O3,O0,0,0.00034527,0,0,0,0.00034527,0,0,0,0,0,0
24,sklearn_digits_poisson_data_000024.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
25,sklearn_digits_poisson_data_000025.seq,O5,O0,0,0.00142999,0,0.0018762,0,0,0,0,0,0,0.000446212,0
26,sklearn_digits_poisson_data_000026.seq,O6,O0,0,0.000672593,0,0,0,0,0,0.000672593,0,0,0,0
27,sklearn_digits_poisson_data_000027.seq,O7,O0,0,0.000363442,0,0,0,0,0.000363442,0,0,0,0,0
28,sklearn_digits_poisson_data_000028.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
29,sklearn_digits_poisson_data_000029.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
30,sklearn_digits_poisson_data_000030.seq,O0,O0,1,0.000446212,0,0,0,0.000446212,0,0,0,0,0,0
31,sklearn_digits_poisson_data_000031.seq,O9,O0,0,0.00100698,0.000869229,0,0,0,0,0.0018762,0,0,0,0
32,sklearn_digits_poisson_data_000032.seq,O5,O0,0,0.00118013,0,0,0,0,0,0,0,0,0.00112335,0.00230349
33,sklearn_digits_poisson_data_000033.seq,O5,O0,0,0.000672593,0,0,0,0,0,0,0,0.000672593,0,0
34,sklearn_digits_poisson_data_000034.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
35,sklearn_digits_poisson_data_000035.seq,O5,O0,0,0.000363442,0,0,0,0,0,0.000363442,0,0,0,0
36,sklearn_digits_poisson_data_000036.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
37,sklearn_digits_poisson_data_000037.seq,O9,O0,0,0,0,0.00145177,0,0.00145177,0,0,0,0,0,0
38,sklearn_digits_poisson_data_000038.seq,O8,O0,0,0.000956627,0,0,0,0,0.000423901,0.00178239,0,0,0.000825768,0
39,sklearn_digits_poisson_data_000039.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
40,sklearn_digits_poisson_data_000040.seq,O8,O0,0,0.000963135,0,0,0.000963135,0,0,0,0,0,0,0
41,sklearn_digits_poisson_data_000041.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
42,sklearn_digits_poisson_data_000042.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
43,sklearn_digits_poisson_data_000043.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
44,sklearn_digits_poisson_data_000044.seq,O7,O0,0,0.00046017,0,0,0,0,0,0.000607015,0,0,0,0.00106719
45,sklearn_digits_poisson_data_000045.seq,O3,O0,0,0.00127334,0,0,0,0.00218831,0,0,0,0,0.000914978,0
46,sklearn_digits_poisson_data_000046.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
47,sklearn_digits_poisson_data_000047.seq,O1,O0,0,0.000745255,0,0.000745255,0,0,0,0,0,0,0,0
48,sklearn_digits_poisson_data_000048.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
49,sklearn_digits_poisson_data_000049.seq,O0,O0,1,0.000784479,0,0,0,0,0.000784479,0,0,0,0,0
50,sklearn_digits_poisson_data_000050.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
51,sklearn_digits_poisson_data_000051.seq,O2,O0,0,0.00169647,0,0,0,0,0,0.00230349,0.000607015,0,0,0
52,sklearn_digits_poisson_data_000052.seq,O7,O0,0,0.000638963,0,0,0,0,0,0,0,0,0.000638963,0
53,sklearn_digits_poisson_data_000053.seq,O8,O0,0,0.00137918,0,0,0,0.00137918,0,0,0,0,0,0
54,sklearn_digits_poisson_data_000054.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
55,sklearn_digits_poisson_data_000055.seq,O0,O0,1,0.0011065,0.00034527,0,0.00145177,0,0,0,0,0,0,0
56,sklearn_digits_poisson_data_000056.seq,O1,O0,0,0.00137918,0,0,0,0,0,0,0,0,0,0.00137918
57,sklearn_digits_poisson_data_000057.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
58,sklearn_digits_poisson_data_000058.seq,O6,O0,0,0.000784479,0,0,0,0,0.000784479,0,0,0,0,0
59,sklearn_digits_poisson_data_000059.seq,O3,O0,0,0.00026404,0,0.000469697,0,0,0,0.00052044,0,0,0.000784479,0
60,sklearn_digits_poisson_data_000060.seq,O3,O0,0,0.00124471,0,0,0,0.00124471,0,0,0,0,0,0
61,sklearn_digits_poisson_data_000061.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
62,sklearn_digits_poisson_data_000062.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
63,sklearn_digits_poisson_data_000063.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
64,sklearn_digits_poisson_data_000064.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
65,sklearn_digits_poisson_data_000065.seq,O6,O0,0,0.00124471,0,0,0,0,0,0.00124471,0,0,0,0
66,sklearn_digits_poisson_data_000066.seq,O6,O0,0,0.00178239,0,0,0,0.00178239,0,0,0,0,0,0
67,sklearn_digits_poisson_data_000067.seq,O6,O0,0,0.000884765,0,0,0,0,0.000494418,0,0.00137918,0,0,0
68,sklearn_digits_poisson_data_000068.seq,O4,O0,0,0.000494418,0,0,0,0,0,0,0,0,0.000494418,0
69,sklearn_digits_poisson_data_000069.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
70,sklearn_digits_poisson_data_000070.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
71,sklearn_digits_poisson_data_000071.seq,O5,O0,0,0.000869229,0,0,0,0,0,0.000869229,0,0,0,0
72,sklearn_digits_poisson_data_000072.seq,O0,O0,1,0.00108197,0.00152818,0,0,0,0,0,0,0,0,0.000446212
73,sklearn_digits_poisson_data_000073.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
74,sklearn_digits_poisson_data_000074.seq,O5,O0,0,0.000996612,0,0.000382571,0,0.00137918,0,0,0,0,0,0
75,sklearn_digits_poisson_data_000075.seq,O2,O0,0,0.000869229,0,0,0.000869229,0,0,0,0,0,0,0
76,sklearn_digits_poisson_data_000076.seq,O8,O0,0,0.000401866,0,0,0,0,0,0.000423901,0,0,0.000825768,0
77,sklearn_digits_poisson_data_000077.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
78,sklearn_digits_poisson_data_000078.seq,O0,O0,1,0.00106719,0,0,0,0,0.00106719,0,0,0,0,0
79,sklearn_digits_poisson_data_000079.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
80,sklearn_digits_poisson_data_000080.seq,O1,O0,0,0.0018762,0,0,0,0.0018762,0,0,0,0,0,0
81,sklearn_digits_poisson_data_000081.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
82,sklearn_digits_poisson_data_000082.seq,O6,O0,0,0.00145177,0,0,0,0,0,0,0,0,0.00145177,0
83,sklearn_digits_poisson_data_000083.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
84,sklearn_digits_poisson_data_000084.seq,O2,O0,0,0.00169633,0,0.0020789,0,0,0,0.000382571,0,0,0,0
85,sklearn_digits_poisson_data_000085.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
86,sklearn_digits_poisson_data_000086.seq,O7,O0,0,0.00152818,0,0,0,0,0,0,0,0,0,0.00152818
87,sklearn_digits_poisson_data_000087.seq,O4,O0,0,0.00255234,0,0,0,0,0.00255234,0,0,0,0,0
88,sklearn_digits_poisson_data_000088.seq,O6,O0,0,0.000402706,0,0,0,0.000402706,0,0,0,0,0,0
89,sklearn_digits_poisson_data_000089.seq,O3,O0,0,0.000672593,0,0,0,0,0,0,0,0.000672593,0,0
90,sklearn_digits_poisson_data_000090.seq,O1,O0,0,0.000551536,0,0,0,0,0,0.000363442,0,0,0.000914978,0
91,sklearn_digits_poisson_data_000091.seq,O3,O0,0,0.0018762,0.0018762,0,0,0,0,0,0,0,0,0
92,sklearn_digits_poisson_data_000092.seq,O9,O0,0,0.000638963,0,0,0.000638963,0,0,0,0,0,0,0
93,sklearn_digits_poisson_data_000093.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
94,sklearn_digits_poisson_data_000094.seq,O7,O0,0,0.000896543,0,0,0,0.00242472,0,0.00152818,0,0,0,0
95,sklearn_digits_poisson_data_000095.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
96,sklearn_digits_poisson_data_000096.seq,O8,O0,0,0.000859066,0,0,0,0,0.00255234,0,0,0,0.00169327,0
97,sklearn_digits_poisson_data_000097.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
98,sklearn_digits_poisson_data_000098.seq,O3,O0,0,0.000825768,0,0,0,0,0,0,0,0,0,0.000825768
99,sklearn_digits_poisson_data_000099.seq,O1,O0,0,0.00169327,0,0.00169327,0,0,0,0,0,0,0,0
100,sklearn_digits_poisson_data_000100.seq,O4,O0,0,0.00155105,0,0,0,0,0,0.000423901,0.00197495,0,0,0
101,sklearn_digits_poisson_data_000101.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
102,sklearn_digits_poisson_data_000102.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
103,sklearn_digits_poisson_data_000103.seq,O3,O0,0,0.00105848,0,0,0,0.000469697,0,0,0,0,0.00152818,0
104,sklearn_digits_poisson_data_000104.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
105,sklearn_digits_poisson_data_000105.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
106,sklearn_digits_poisson_data_000106.seq,O6,O0,0,0.000782844,0,0,0,0,0.00160861,0.000825768,0,0,0,0
107,sklearn_digits_poisson_data_000107.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
108,sklearn_digits_poisson_data_000108.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
109,sklearn_digits_poisson_data_000109.seq,O5,O0,0,0.00197495,0,0.00197495,0,0,0,0,0,0,0,0
110,sklearn_digits_poisson_data_000110.seq,O4,O0,0,0.00106719,0,0,0.00106719,0,0,0,0,0,0,0
111,sklearn_digits_poisson_data_000111.seq,O4,O0,0,0.0013127,0,0,0,0.00178239,0,0,0,0,0.000469697,0
112,sklearn_digits_poisson_data_000112.seq,O7,O0,0,0.00137918,0,0,0,0,0,0.00137918,0,0,0,0
