target,predicted,correct,margin
O0,O0,True,0.20040655136108398
O1,O1,True,0.10858738422393799
O2,O8,False,0.07148110866546631
O3,O3,True,0.12196797132492065
O4,O4,True,0.14021873474121094
O5,O9,False,0.2995506525039673
O6,O6,True,0.31660109758377075
O7,O7,True,0.36716529726982117
O8,O8,True,0.22460585832595825
O9,O9,True,0.24329927563667297
O0,O0,True,0.37463703751564026
O1,O1,True,0.24426329135894775
O2,O2,True,0.21019583940505981
O3,O3,True,0.057273924350738525
O4,O4,True,0.46990326046943665
O5,O5,True,0.4311220943927765
O6,O6,True,0.026686370372772217
O7,O7,True,0.2794422507286072
O8,O8,True,0.07604068517684937
O9,O3,False,0.012045741081237793
O0,O0,True,0.4268017113208771
O1,O1,True,0.18502336740493774
O2,O2,True,0.09745478630065918
O3,O3,True,0.017331063747406006
O4,O4,True,0.030214905738830566
O5,O5,True,0.4902597963809967
O6,O6,True,0.35283029079437256
O7,O7,True,0.23883485794067383
O8,O8,True,0.44499754905700684
O9,O9,True,0.007446646690368652
O0,O0,True,0.48810505867004395
O9,O3,False,0.05642545223236084
O5,O5,True,0.3371908664703369
O5,O5,True,0.27928078174591064
O6,O6,True,0.23133879899978638
O5,O5,True,0.39614370465278625
O0,O0,True,0.4669729769229889
O9,O3,False,0.006395101547241211
O8,O7,False,0.1294163465499878
O9,O9,True,0.09891247749328613
O8,O8,True,0.11837631464004517
O4,O4,True,0.2879224419593811
O1,O1,True,0.33364272117614746
O7,O7,True,0.2805286645889282
O7,O7,True,0.39922523498535156
O3,O9,False,0.014258325099945068
O5,O5,True,0.11123520135879517
O1,O1,True,0.4464700222015381
O0,O0,True,0.29252809286117554
O0,O0,True,0.1073262095451355
O2,O8,False,0.06283944845199585
O2,O8,False,0.18867313861846924
O7,O7,True,0.25643640756607056
O8,O8,True,0.12079501152038574
O2,O1,False,0.08704578876495361
O0,O0,True,0.4491606056690216
O1,O1,True,0.34240108728408813
O2,O1,False,0.06427270174026489
O6,O6,True,0.3800906240940094
O3,O3,True,0.10086965560913086
O3,O3,True,0.010195434093475342
O7,O7,True,0.36947813630104065
O3,O3,True,0.0883336067199707
O3,O3,True,0.036329030990600586
O4,O4,True,0.14242368936538696
O6,O6,True,0.2670646905899048
O6,O6,True,0.2849617600440979
O6,O6,True,0.21885496377944946
O4,O1,False,0.018257319927215576
O9,O8,False,0.02221989631652832
O1,O1,True,0.3781841993331909
O5,O5,True,0.444428950548172
O0,O0,True,0.29535454511642456
O9,O9,True,0.1610594391822815
O5,O5,True,0.4729578495025635
O2,O8,False,0.07855314016342163
O8,O8,True,0.2929016053676605
O2,O1,False,0.09442555904388428
O0,O0,True,0.33833956718444824
O0,O0,True,0.2952457666397095
O1,O1,True,0.18452775478363037
O7,O7,True,0.3938818871974945
O6,O6,True,0.23390334844589233
O3,O3,True,0.05406218767166138
O2,O2,True,0.06392067670822144
O1,O1,True,0.28203487396240234
O7,O7,True,0.1463639736175537
O4,O1,False,0.16674676537513733
O6,O6,True,0.2074565887451172
O3,O9,False,0.008304178714752197
O1,O1,True,0.05815368890762329
O3,O3,True,0.1397889256477356
O9,O3,False,0.0243837833404541
O1,O1,True,0.20655179023742676
O7,O7,True,0.40063294768333435
O6,O6,True,0.032966017723083496
O8,O5,False,0.003605395555496216
O4,O4,True,0.13853275775909424
O3,O3,True,0.0
O1,O1,True,0.1481858491897583
O4,O4,True,0.17018264532089233
O0,O0,True,0.17818838357925415
O5,O5,True,0.4487658441066742
O3,O3,True,0.0937807559967041
O6,O6,True,0.15275347232818604
O9,O9,True,0.15480047464370728
O6,O6,True,0.08270019292831421
O1,O1,True,0.28565698862075806
O7,O7,True,0.18312984704971313
O5,O5,True,0.38382411003112793
O4,O4,True,0.1895565390586853
O4,O4,True,0.23111975193023682
O7,O7,True,0.3706991374492645
O2,O2,True,0.06201171875
O8,O8,True,0.3147440552711487
O2,O8,False,0.23561620712280273
O2,O8,False,0.07091575860977173
O5,O5,True,0.357923299074173
O7,O7,True,0.5054593682289124
O9,O9,True,0.34481772780418396
O5,O5,True,0.15821954607963562
O4,O4,True,0.1651126742362976
O8,O8,True,0.06556761264801025
O8,O8,True,0.014169096946716309
O4,O4,True,0.43335333466529846
O9,O9,True,0.006954073905944824
O0,O0,True,0.2906073331832886
O8,O8,True,0.3292336165904999
O9,O9,True,0.37469813227653503
O8,O1,False,0.040571391582489014
O0,O0,True,0.36774224042892456
O1,O9,False,0.01049739122390747
O2,O2,True,0.12388622760772705
O3,O3,True,0.014258325099945068
O4,O1,False,0.0
O5,O5,True,0.4081819951534271
O6,O6,True,0.14232885837554932
O7,O7,True,0.26034092903137207
O8,O8,True,0.24916696548461914
O9,O9,True,0.03213179111480713
O0,O0,True,0.171974778175354
O1,O1,True,0.2996503412723541
O2,O2,True,0.06432366371154785
O3,O3,True,0.007494628429412842
O4,O4,True,0.1553998589515686
O5,O5,True,0.1987815499305725
O6,O6,True,0.37663891911506653
O7,O7,True,0.20871812105178833
O8,O8,True,0.19251739978790283
O9,O9,True,0.3002038598060608
O0,O0,True,0.14644110202789307
O1,O1,True,0.03451269865036011
O2,O2,True,0.1439591646194458
O3,O3,True,0.0
O4,O4,True,0.02730196714401245
O5,O5,True,0.43403568863868713
O6,O6,True,0.3655277192592621
O7,O7,True,0.2336139678955078
O8,O8,True,0.09671485424041748
O9,O9,True,0.043585360050201416
O0,O0,True,0.48610785603523254
O9,O9,True,0.13221120834350586
O5,O5,True,0.28600233793258667
O5,O5,True,0.4582892060279846
O6,O6,True,0.201995849609375
O5,O5,True,0.3720649480819702
O0,O0,True,0.3640155792236328
O9,O9,True,0.2306472659111023
O8,O8,True,0.252949595451355
O9,O9,True,0.09438186883926392
O8,O1,False,0.006726503372192383
O4,O4,True,0.1423601508140564
O1,O1,True,0.2848730683326721
O7,O7,True,0.35890674591064453
O7,O7,True,0.38294607400894165
O3,O3,True,0.04510235786437988
O5,O5,True,0.3452342450618744
O1,O9,False,0.06297820806503296
O0,O0,True,0.4210073947906494
O0,O0,True,0.19379544258117676
O2,O2,True,0.02631586790084839
O2,O2,True,0.04992663860321045
O7,O7,True,0.21631509065628052
O8,O8,True,0.33670276403427124
O2,O2,True,0.007316470146179199
O0,O0,True,0.30037784576416016
O1,O1,True,0.223987877368927
O2,O2,True,0.026538848876953125
O6,O6,True,0.3028757572174072
O3,O3,True,0.008304178714752197
O3,O3,True,0.06635427474975586
O7,O7,True,0.17063617706298828
O3,O9,False,0.007888972759246826
O3,O3,True,0.0
O4,O1,False,0.06010657548904419
O6,O6,True,0.31984907388687134
O6,O6,True,0.12956351041793823
